Radius,Height,Volume
0.6684608669255462,1.9299979003216745,2.7079364014767213
1.5902417535739015,0.7761510530128859,6.163142416476957
1.6984607666539495,0.6818692747586301,6.176490934371611
1.725617980169356,0.5370457769925312,5.021463017593732
1.5795473973501108,1.7536209122691624,13.7382270143913
0.9902345782986224,1.8638000216390327,5.7385891854275295
1.930120229468817,0.6811906603173583,7.968325346410929
1.0652643406605362,1.9775108062592557,7.046335090111681
0.9719648897252526,0.7071508397673276,2.097697515920028
1.0676693405262403,0.6815327095772186,2.439438622455709
0.9925278250139136,1.8777645954584925,5.808395443737798
1.979370659471117,1.8776504599991393,23.099291145309795
1.4780150531772314,1.3125280038560811,9.00318016018194
1.928763677976291,1.9121138157937656,22.335795534543905
1.5877299131154357,1.4523759022282008,11.496401870260918
1.2092552419200353,0.7737919591260243,3.5529559069321706
1.6382066185718809,1.909030499261875,16.087178006418938
1.109959537522772,1.9271105176637455,7.455050065212744
0.9968458518172932,0.640253501160015,1.9977338206303377
0.97707013559845,1.4944229678049743,4.479759096578738
1.4683180354439784,0.5752955784264762,3.894582883508346
0.9153336506122078,0.6983978017333328,1.837347781165648
1.5305675134863328,1.9249326226875136,14.159573203262868
1.5093120757466694,0.5277810872238764,3.775213914647288
1.90379693332547,0.6390635063870358,7.273022177261943
1.678704807071126,1.6395583713020323,14.507921571413867
1.3353657246963924,1.3145673793248616,7.360595451100163
1.8725368240320668,1.5213622765878891,16.750316805248207
1.764604636675875,1.2384196761381814,12.108555136214092
1.5211080981156981,0.934551824220619,6.78974078792415
1.9765800180760411,1.7208578342383245,21.110739300538228
1.8337732535374145,0.5163583206786195,5.45220398509546
1.3212553373796558,0.8670302446475573,4.75266720377682
1.6742384921316198,0.7273900378048748,6.402235450062563
1.3167652926726858,0.5037186135860034,2.7424226628320176
1.7697620390235018,1.5102168115134451,14.852470526904998
0.5562963301531776,0.9564908142212852,0.9294431725220336
0.7592861815883515,1.7961463525794508,3.2514895386530176
0.8828593497604504,1.4014750554238602,3.4300311308270968
1.3313280469767157,1.4438610110371226,8.035727481756359
0.6372103080091082,1.985268248395824,2.5311298765865637
1.140342196955633,1.932837872115828,7.892152435612469
1.6978190356948362,1.2214361524597357,11.05562286342209
1.311440464865062,1.4483113607976168,7.8214765052994535
0.7921996516238948,1.8105598331119452,3.5678930173153938
1.9708212983354008,1.0685087612551971,13.03173468557394
1.967902019766517,0.7589406708990799,9.22878264954891
1.4085628076210035,1.7720005869179989,11.039412034668803
0.5758811940645536,0.6440669257352536,0.6706971158202226
1.9006010793626416,1.6251940565664995,18.43388257262989
0.6992512153426163,1.1423551306866444,1.7538693735587338
1.7832369486267918,0.5074729153820738,5.067113409804882
1.198417959395439,1.3496047151796828,6.086292951034614
0.5067066160125879,0.5152513936867011,0.4153956773991189
0.6162488347635595,1.1302927711835564,1.3478228671642647
1.989994021635256,1.1188075794403949,13.911968682229984
1.7395668974315792,1.667344989709977,15.84299869710645
0.5737772355773025,0.6085651363146889,0.6291053004876059
1.9608134853874783,1.3400436216932874,16.17786303215136
0.9156795538825452,0.8965405443204101,2.360405492282295
0.5740929348635113,1.9927111160035929,2.062236151799008
1.6691459409298306,1.669997780883702,14.60945999172232
1.5422820546888691,1.3257652882429043,9.902022361062494
0.6211605708740794,0.8184941148712076,0.9916375644358488
1.9683392119509333,0.9802955501637154,11.925773806252348
1.5466483642989628,1.3892439113234958,10.43497284813398
1.3433634400612746,0.7857455826248734,4.452445842573608
1.5081800064807611,0.758808028609294,5.419608605943174
0.7780160854062793,0.5329827142337611,1.0130244428241535
0.912390481858306,0.5493166689887998,1.4358660200623905
1.0967983605200182,0.8516532458158876,3.216962802524141
0.56648331155736,0.6343195519751645,0.6391635298955247
0.7070295973635465,0.9482382230901032,1.4884090242263197
1.4332546526224652,1.2490838870244612,8.05690002432399
1.8224391192438036,1.7133758856700072,17.868510700517298
1.2094550444235443,1.8412745029632165,8.457220383089327
0.5947144116036056,1.2711770494288457,1.4117331633520518
1.3605883523278113,0.7544785057690406,4.385610089240697
0.8256012539663389,0.6841208305876945,1.4642092637767758
1.0357312831245562,1.6922022091768258,5.70001624520201
1.1034051309679105,1.5235442293087065,5.8244472037242305
1.7273519096660108,0.8992574236945112,8.425105129333755
1.0705126708010135,0.8765027171256725,3.1540352220476597
1.8157680585249216,1.7658310142142004,18.28098248405164
1.208712848496074,1.3787117331375132,6.324837863453312
1.2508331382579212,1.360869109214122,6.685667301276778
0.5935877146834259,1.5611347979808097,1.727188987151569
1.4916561243916076,1.5152199401558992,10.58626487670751
1.039923875945051,0.9253581016893558,3.1422633395274384
1.3018908579215869,1.4418375914214199,7.673529144636951
0.5993019089837173,0.6059358346045058,0.6833569368215879
0.8816539083029185,0.5411308076262832,1.320772999333213
1.7695999411151222,1.7324233949387275,17.03467602405969
0.6762049780352977,1.5531534051816058,2.2299787698819666
1.8461109215695253,0.508214481236135,5.438664476961375
0.6645744727665255,1.2928584191714068,1.792948960681077
1.883661275712051,1.509495522752372,16.81771918680908
1.936416887897365,1.7330847069159834,20.405496256401182
1.5961748749919282,0.5085846205712927,4.068682603290885
1.1902709629634227,0.9928476505955716,4.416761398232947
0.8413272565286402,0.8270411047123291,1.8381741780702867
0.7936979477659607,1.7040514066040933,3.3707213738539936
1.973416101172368,0.9067651418877288,11.088219107813632
1.7392799327698762,1.4344662271515618,13.625703938954098
1.0037207328152489,1.7545446523573085,5.550343522832047
1.4161429014767544,0.7806447800624339,4.915834663675278
1.3029435292903715,1.5871228297386009,8.460409293791434
1.2498454220624409,1.5864403848578692,7.7815482120771255
0.597085171594221,0.5029008250827389,0.5629691124434509
1.888703817355312,1.254236623757989,14.048722765214634
0.5802011552040091,0.9867669238569476,1.0430410719789542
1.7889975574774388,0.5643896940339308,5.671895465614058
1.113364304360852,1.3350632338125938,5.19644183693816
1.5784078030241322,0.8902322787242809,6.964203029492756
0.7307680263320715,1.0338718806893483,1.733626136873286
1.0697444325906882,0.6456065091508578,2.3198377873052345
1.1821818095474133,1.5951379040786446,6.999974018012292
1.2504227736862976,1.3776288166006694,6.763564192545147
0.922109386912952,1.6080231360512982,4.293256412679467
1.3190749192116622,0.5275271187979489,2.882128660236455
0.8557086041669613,0.7641436976977496,1.7569381832034283
1.428938108520832,0.8876777314185573,5.691304347484825
0.9897437571268084,1.7368088227696652,5.342286892435284
1.1741741893472837,1.498667974544044,6.487840044085168
1.968632862907334,1.197865045823733,14.576961325012565
1.9011386229465548,0.8367795689327839,9.496603060343679
1.6088791989451785,1.3291296409279356,10.80298728467452
1.9729178482651928,1.2807695286816254,15.653758812752752
0.6418980367053809,1.304969634735313,1.6883487048609978
1.091983896643575,1.8566504813396831,6.951719985197383
0.8590029671897814,1.343157009348874,3.112044216222817
0.9138217896590242,1.4771198323130623,3.8731863803014748
1.026496587004951,1.7262415054566107,5.711447933185897
0.9566691891345528,1.7332976969622902,4.98111286448265
1.1080180066415866,1.3101766039816,5.050718041401101
0.8434101953394493,0.8700243931649219,1.9432951664351716
0.6587041928274555,1.1035221574660783,1.503458904119534
0.6909038935384868,0.6816587717754486,1.0217201442688038
0.7982207030512396,0.5967000708954135,1.1938003801821169
0.5800469639321271,1.8166342635683057,1.9192142746997989
0.7220650384117582,0.5429344547031159,0.8888524746875714
1.2256518112528498,1.125105880549151,5.3070999315188185
0.5173463781484351,0.5432634896170738,0.4565653967449404
1.430154872207583,0.9734051564859749,6.251574781317817
0.5740578171073032,0.8274551928626255,0.8562200714997221
1.2463085314877411,1.63394536550738,7.969265849480332
1.8205787452309048,1.2586093639375342,13.099042249595538
1.185183915810814,0.9187765423932512,4.052388223947409
1.8913939262352728,1.9613502772418807,22.031739575003304
0.70486967533175,1.87485237136051,2.924922600836168
1.6462971401408233,1.3848430423140683,11.785463005850374
1.5980011675028294,1.9410858266372797,15.564263370662193
0.8500555709215534,1.0172638378433685,2.3081173742697985
1.5728265345490855,1.4005720753918345,10.879195119351344
1.5591642130079126,0.7329061037451718,5.594505467929699
1.9154556644574363,1.6479318343160323,18.98510921390196
1.623360906685752,1.1392670148540052,9.427256809430489
0.9937730345074424,0.8093229206640182,2.509723658387777
0.7225514038055918,1.5740459801783082,2.5803853107097323
0.8076321293594494,0.7479239119233825,1.5318429492951149
0.5482086468646876,1.918447320450892,1.8103864439654755
1.6915043428372636,1.685055193735847,15.1387498580994
1.87392754370344,1.8027988522912848,19.878449660602108
1.967470220876204,1.7469220306940485,21.233398246482125
1.11618658242617,1.1495655968185283,4.497146147340255
0.8021099628098961,1.7597888888091533,3.5551509108997386
1.4678395374399027,1.5846353702546219,10.720527537986397
0.932317059261141,0.8051495904974065,2.197523288357054
1.1506203209642774,1.3571173411150648,5.641714795034965
1.1106946488169955,1.304282330611243,5.0523173026942985
1.78886824751511,1.5688379117656508,15.76392770883733
1.3193326079268446,1.8040904696188629,9.860445864617237
0.6581533553173577,1.0640469082343675,1.44725354365167
1.2376001776580443,1.5606254778266675,7.5056631014263955
0.8205896315286769,0.5230523488649181,1.1059280036835224
1.0649968183665106,0.5558169686123793,1.979511686409992
1.2101025223818425,0.6670767847623729,3.067254464825944
1.9287191117057068,0.8753277364845675,10.224411169583991
1.4635215796694985,0.6137718810537485,4.127954456936586
1.8117729056306608,1.6851490414210626,17.36902687193527
1.4854488309618932,0.8833170849087058,6.120144430244051
1.0899047549896057,0.8853269047584489,3.3022534696291173
1.5680209642372045,1.099428876052301,8.487905136666802
1.1028165433248227,1.5288607315562632,5.838538102400352
0.7410151671658523,0.6723284617429302,1.1592185955788197
0.9145511780441248,1.9025670821926481,4.9967273612106915
1.7440212585219004,0.9524714664608044,9.096727203641171
1.5993626091436686,1.7082806136676876,13.720904375254266
1.8906679200968504,1.5785809548936383,17.71850264253823
1.988774827974328,1.4492426116914596,17.998734551463265
1.872272579094058,0.8777599014844748,9.661477321307933
1.5143656173110571,0.915223665403173,6.590500098028893
0.5989553999549109,1.2940854807137496,1.457745072368576
1.9831490309708424,1.0970549141110175,13.547798210387334
1.6081904863584924,1.7647940606807584,14.33173135443904
0.5552104044453883,1.0126912055033224,0.9802162063670524
1.1548508822343542,1.6864753689658931,7.062548962602817
1.821493204388703,1.8321154079266104,19.086996146283358
1.7461321086234816,0.8446104825888721,8.086122420806587
0.9351611210547178,1.144227386317273,3.1420628797334063
1.8085995971811064,0.7413000968357022,7.613924473073922
1.5723378957269831,1.379192627164135,10.7064708359244
1.5595229527411014,1.6614846629443731,12.688477875736856
0.8316835617973171,1.56322180988808,3.3952088105564284
1.571554911044104,1.0306692976935747,7.992968611309485
1.8863490535301533,1.981477761046,22.13925321516407
1.6667275324062556,0.9355151645579634,8.160367149023442
0.6208264916575197,0.5488383988433286,0.6642240833103276
1.720135824362931,1.212805050223403,11.267981527556136
1.6758183100044026,0.6947453993739741,6.1264541842021165
1.503052854757863,1.7045432854680644,12.091667265938074
0.9670889975687714,1.025168013805057,3.0106313538824425
1.1459819368731192,1.1634023308102668,4.797501532873448
1.069484949101617,0.7334783961717413,2.6343066547073506
1.1505305294899901,1.3000373747453702,5.403582425565856
0.5787590863673852,0.8836901189456878,0.929448416343472
0.6116782887196162,1.657248393377419,1.9469884987095838
1.7785189182029082,1.7040892555558584,16.92540091083459
1.0580162494746492,0.8932991727388646,3.1398670226596894
0.9220397923129824,0.8488213382506162,2.2659236128392632
1.1158070519344494,1.9021669725648056,7.4362929185780535
0.9328771292277164,1.4790747123255352,4.0417426000175825
0.7460962922563996,0.584081234623169,1.0209222408028629
0.7509247506961119,0.8450695521023571,1.4962871300662366
1.7909365659249232,0.5396081099851048,5.434611751729789
0.8198130913767371,1.6438926887096907,3.469227739786
0.9240359869046352,0.6092093189587022,1.633330066624182
1.24442675512358,1.1340860461236384,5.514604040079896
0.8736975148761594,0.8248119800870501,1.9770006367650237
1.8245076951748689,1.1537177237610496,12.05925868425444
1.8110556965411535,0.9895874142110106,10.191718613588368
1.6172821208819623,1.659235260363895,13.627280244515063
0.7790404853886108,1.901316114865352,3.623297820802623
1.066641997965576,0.8419316891730809,3.0077647369142126
0.5093799906258143,0.5601131701098885,0.4563406899965309
1.5612080761972784,0.6002795844823898,4.594146074316559
0.9252929026831508,1.3559426665003895,3.6452677775651545
0.806700626042106,1.243826944808824,2.54164210633543
1.0400975187836283,0.6508322737290033,2.2107867320767127
0.7923101993402359,1.9820007327159563,3.906824944574166
0.7945107065522506,0.5259779897067292,1.0425496022108158
1.795139577977153,0.7752815978845679,7.844866688622713
1.372235787002286,1.4362524057080268,8.492154752472654
0.8084427753575023,0.5351134318180266,1.098181362705484
1.8412128661965097,1.8472384106652997,19.663489955623763
1.4845840872767169,1.6842068574743603,11.655601261119914
1.9750414185381249,1.9106084430173371,23.402042079102458
1.3070733141887707,0.589346778745916,3.1615529379225267
1.770320424639241,1.5202149700852188,14.960234904695008
1.405288880012436,1.2098633718977108,7.502347846610219
0.6939146902030875,1.9356092761450816,2.9265739736737504
1.3293155082609172,1.3974771648745723,7.754084171855791
1.3709429655026724,1.1049797368079142,6.521128182606784
1.1838942142338469,1.5787305673686862,6.948058433232893
0.5685179181174056,1.9193979916980848,1.9479732920891144
1.7130146255898568,1.437817188198837,13.248156842578926
1.850431108459768,0.638970812177173,6.8699964123424415
1.0599079449009479,0.9593050029631058,3.3839399889009614
1.5190013019710509,0.8767674852323091,6.352290868073718
1.6821612103689942,1.7490355168983207,15.540446946247618
0.6287501077022669,1.8945186789770192,2.3517149745071944
1.5345997013946766,1.1791645568507092,8.71955423989092
1.2139896734623408,1.410103691084822,6.525453248494924
0.618308201405164,0.7613116978628005,0.91390733988256
1.447570546981031,1.0331967786298557,6.798172303055738
0.9205529578889784,0.6809057563431908,1.8118164956861236
