Radius,Height,Volume,Id
1.1430476749094876,1.63232630614795,6.696768974834213,1144.6800012156355
0.9828839348284408,1.3130658267004045,3.983094589189272,984.1970006551412
0.9563087483950012,0.7477287479311974,2.1471875675252265,957.0564771429324
0.8542098584484294,1.0895737236138048,2.496407207994565,855.2994321720433
1.972539837424681,1.2825858624134552,15.669951869954273,1973.8224232870946
1.6316747135817538,1.2686165435385568,10.60540321882908,1632.9433301252925
1.2612002627997838,0.9766428363283572,4.877907068394731,1262.1769056361122
0.6152118982848951,0.955948769774379,1.1360925687174703,616.1678470546696
1.973248397715554,0.6499762749341511,7.946770488461155,1973.8983739904882
0.8779081154315251,1.1086123627956928,2.682918578179289,879.0167277943209
1.4437612098270187,0.6088551483603728,3.98505545472892,1444.3700649753791
0.5770905643812332,1.6092793090012492,1.682864009693709,578.6998436902345
1.0767975483673051,1.572388816449214,5.724765616833116,1078.3699371837542
1.0327062040536863,1.9134725907415784,6.407748621339027,1034.619676644428
0.5243934980056923,1.7864580688120633,1.5425422620082179,526.1799560745044
1.8106711535275422,0.539558986852791,5.5545354654395815,1811.210712514395
0.7531197489770568,0.7608567980271312,1.3550666153780355,753.880605775084
0.7123052891512959,1.7197654534787414,2.739877885439256,714.0250546047746
1.8289685405216496,0.5569949539486703,5.8505053332545325,1829.5255354755982
0.9644753736797759,1.4476619738209109,4.228429568612067,965.9230356535968
0.6859041527945406,1.204062165892205,1.7787111310022972,687.1082149604329
1.4762282533143638,0.6336159359797455,4.335735352711911,1476.8618692503437
1.2028473087522875,1.105835016359404,5.0239000151040125,1203.953143768647
1.5860933459820088,1.9005287103260144,15.012795508845976,1587.9938746923347
1.1066341555859092,1.3217188962599649,5.082494153640493,1107.955874482169
1.692806680911696,1.9649551701266017,17.680600993397636,1694.7716360818226
1.1386444755129628,1.3071890134410644,5.321625687648645,1139.9516645264039
1.007033541876222,1.1548282877490872,3.6773497202919088,1008.1883701639711
1.8993965118214908,0.8336918629121707,9.444228430420402,1900.230203684403
1.237945954355711,0.6155703964336707,2.962175214404502,1238.5615247521446
0.5405405351985503,1.6368628843704929,1.5017529160947638,542.1773980829208
0.5252840239208727,1.4536402465492686,1.2594327178718543,526.737664167422
1.5281067743315546,1.7757206237079437,13.020021124307807,1529.8824949552625
1.4078631367059211,0.917780418999798,5.712014627619657,1408.780917124921
1.8255834744360853,1.8793974571286565,19.667613925431358,1827.4628718932138
1.078011088728575,0.5800278693844649,2.116532616905197,1078.5911165979594
0.5782647309581526,0.6742755982994852,0.7079792041239853,578.939006556452
1.033682516000269,0.9951239039306884,3.3387288336201584,1034.6776399041999
1.4727759499527182,1.6129530358050803,10.985624178956378,1474.3889029885233
0.7506373481310398,1.7654605050030527,3.12354662183008,752.4028086360428
0.5586754148514737,1.7178396329271028,1.6835708076765816,560.3932544844007
1.9568141417545903,1.2975494950421955,15.6010108077964,1958.1116912496325
1.6914808855299477,1.0304342584953092,9.25729548027156,1692.511319788443
1.4889274119728892,1.0653157981835997,7.415749765967657,1489.9927277710729
0.5775580911591481,0.954906462920859,1.0001884280000546,578.512997622069
1.5358924390080315,0.8430799117011363,6.244820998806137,1536.7355189197326
1.5352740568251309,1.299445453511311,9.617440862321068,1536.573502278642
0.9509140461784128,1.8725736312654189,5.316809215077604,952.7866198096782
1.222560705908759,0.5942792188694582,2.7890805566428654,1223.1549851276284
1.9307389019534429,0.861146390134912,10.079842072415213,1931.6000483435778
1.2704573837283228,1.425802121088989,7.226185530995574,1271.8831858494118
0.7403291242706043,1.9511598458897923,3.3579340882047584,742.280284116494
1.0212773167625575,1.1099855081504817,3.6352503832133216,1022.3873022707079
1.2274082584967032,0.7717679870817761,3.6508542077007538,1228.180026483785
0.8230799924717784,1.409951157076368,2.9992854881378217,824.4899436288548
1.0475939594480748,0.6512050939413843,2.244054542034334,1048.245164542016
1.1870604332440524,1.026689474315174,4.542703761983431,1188.0871227183675
1.1793158110139574,1.9235663830814291,8.400343958302996,1181.2393773970389
0.6724147837375445,1.1602031111836024,1.6471690765697635,673.574986848728
1.6067973066223828,1.4821475415179948,12.015539519971107,1608.279454163901
0.5925421149106767,0.9624775903991544,1.061105879855279,593.5045925010759
1.3620783582232223,0.630385861188114,3.6723181329789103,1362.7087440844105
0.7133260925746691,1.244124649573095,1.987786621600087,714.5702172242421
0.7135600711090364,0.8763010245672471,1.401019073274942,714.4363721336036
0.6818088021447434,1.8535650187950503,2.7055943297995166,683.6623671635384
1.9960883835535959,1.5345215447112557,19.198273432660198,1997.622905098307
1.6313285806829014,1.5725680844071876,13.14080574885694,1632.9011487673088
0.8622165746049063,1.2897375756862224,3.0106740224897393,863.5063121805925
1.6715805235636263,1.7298203808417791,15.176976525123859,1673.310343944468
1.3850287788577051,0.6960784273523322,4.192812268821482,1385.7248572850576
0.8884114337565332,1.0295755702431713,2.5516209286857103,889.4410093267763
1.0219339156909224,1.0485779025474165,3.438554994662297,1022.9824935934698
0.8336340241715491,1.139158092917652,2.485790428280957,834.7731822644668
1.0201304740242492,1.9459285778164608,6.358694891877469,1022.0764026020657
1.3003528886509148,0.7140113280853666,3.791029847273925,1301.0668999790003
1.6512638741335934,0.5579407240309168,4.776949707878432,1651.8218148576243
1.5614828030874577,0.6239752905697038,4.777178304305691,1562.1067783780275
1.2710689729931888,0.9142382917119368,4.637963116494493,1271.9832112849006
1.1143340300559017,1.7381922693176897,6.777324011163531,1116.0722223252194
1.9575623501440131,0.5591877325594745,6.728503623543423,1958.1215378765726
1.60686828553464,1.3801911563762002,11.189983519070623,1608.248476691016
1.2213509576540342,1.8051543741317169,8.455220749391613,1223.1561120281658
0.5414017716461842,1.1362387107063667,1.045775768160587,542.5380103568906
0.5682072357736329,1.5505769391072106,1.5719418939627632,569.7578127127401
1.6311633323296717,1.5607251616753333,13.039201012106812,1632.724057491347
0.8630074074135503,0.8820935370207443,2.062877005677584,863.889500950571
0.6786660231639686,1.705067801367971,2.4659457362352764,680.3710909653365
0.559337353316153,0.9929560792143586,0.9754552113567458,560.3303093953673
1.3220322274755714,0.9812761629406884,5.38523899074866,1323.013503638512
0.638519737253927,1.5246128046583496,1.951811459588976,640.0443500585853
1.6440971480558029,1.3400480368309209,11.373783753835658,1645.4371960926337
1.5451994611232018,0.7454895509099309,5.589079725835167,1545.9449506741119
1.0770533205969541,1.6465162239573303,5.997497429279012,1078.6998368209115
1.115275160113658,0.7361604807158538,2.875187731484558,1116.0113205943737
0.8962166659492474,1.19911800745296,3.0242494093592223,897.4157839567004
0.6180021727352036,0.8202706279233842,0.9837093803203472,618.822443363127
1.4435713941895527,0.9768109911734528,6.391704973811279,1444.548205180726
1.5273602131738735,1.7539641852718997,12.84793455735218,1529.1141773591453
1.2210312269002936,0.5940798342590985,2.7811729736907704,1221.6253067345526
1.5251962233599363,1.8460700999820203,13.484327093060381,1527.0422934599183
0.5675627502541769,1.9534013557824768,1.9758269366154824,569.5161516099594
1.2369410303854598,1.7608766331833772,8.459731314514839,1238.7019070186432
0.6516303145563003,1.7128570399024956,2.2837750550094262,653.3431715962028
1.15356609447722,1.970717515962421,8.234533304061388,1155.5368119931823
0.6671248068661279,1.4622107656554706,2.043401958758181,668.5870176317834
1.1062330870626766,0.9268735885645584,3.561586061082364,1107.1599606512411
1.2269500391605046,1.1655446238176852,5.509501570469004,1228.115583784322
1.7283828057838329,1.2391629075143475,11.623526967030386,1729.6219686913473
1.2198222215043435,1.8603823992591133,8.692104749807529,1221.6826039036027
1.1401372461999857,0.5525870754698889,2.25550938252269,1140.6898332754556
0.5476053485945027,1.0402320478139921,0.9794792506157196,548.6455806423168
0.6673523697920839,1.0910220105422943,1.5257155561772693,668.4433918026261
1.7060824377215238,0.9354906263202574,8.550059028944696,1707.017928347844
1.5351482412182789,1.52307562143694,11.270722412283465,1536.6713168397157
1.0310984506334877,1.7425507794262731,5.817218268054277,1032.841001412914
0.7255117845848382,1.8745649036748264,3.0982686462336706,727.386349488513
1.9305993760007352,0.5909251429979706,6.9158639313977055,1931.1903011437332
1.8333487444778631,1.8090349363242435,19.092674699094264,1835.1577794141874
1.9297750806208749,1.226373716707791,14.340552057794255,1931.0014543375826
1.6716794346341066,0.7570993536874826,6.643371253512951,1672.436533987794
1.7047783421940204,1.757363252929221,16.03714396093164,1706.5357054469496
0.9838144679979414,0.8808598248852726,2.6770893158456612,984.6953278228267
1.975625330131463,1.9694944353674093,24.137571745607925,1977.5948245668303
1.3212619307660158,1.916343269921713,10.504630912581467,1323.1782740359376
0.6820326887953329,1.6587984207301156,2.422889689172731,683.691487216063
0.6158813025257825,0.912828855389534,1.087209021233442,616.7941313811721
1.3005753954337878,1.1481199200084928,6.0980076869327435,1301.723515353796
0.7271073388922759,0.600482551799963,0.9968437653240966,727.7078214440758
1.1434344094245783,0.7131036575395074,2.9275534075504743,1144.1475130821177
1.3329771087322289,0.9781354789962884,5.457252426827973,1333.9552442112251
1.8957434198548453,1.927019604783054,21.74577527031846,1897.6704394596284
0.9346144157548144,1.2538106817804526,3.438955565599352,935.8682264365949
1.7665861721422542,1.687367074195426,16.535177903145257,1768.2735392164498
1.2834566030337975,1.7173012940867145,8.882567624815957,1285.1739043278842
1.757253585085207,1.852279054243552,17.959942413800995,1759.1058641394504
1.1871682048381773,1.3472347765364658,5.962075155306045,1188.5154396147138
1.7042568850897069,0.5125301985786466,4.674328409417,1704.7694152882855
1.6067783004021317,1.2907528379045454,10.46368488918829,1608.0690532400363
0.5217969584165656,1.9093889319323911,1.632402064463084,523.7063473484981
1.7855243498642084,0.6395554010361391,6.402349427473402,1786.1639052652447
1.5266218159713012,0.7005101311199164,5.126335164471094,1527.3223261024211
1.6931724611156125,0.8310720788271004,7.4811908192617365,1694.0035331944396
1.001052484853331,1.4425223020922069,4.539059548475094,1002.4950071554233
0.5932960393003266,0.6690046178272215,0.7394378236442496,593.9650439181538
1.1436450829151663,0.7365233649539518,3.0248142537485765,1144.3816062801202
0.712602706345889,1.5292266049809369,2.4383521545046745,714.1319329508699
1.491179225748175,0.8809549507165827,6.1509619151080885,1492.0601806988916
1.7060986754831895,1.3246223812595577,12.10681840908922,1707.423297864449
0.8236048853729663,0.5206590330237495,1.1089727729158845,824.12554440599
1.7589274061731892,1.1997203363614015,11.65481811300055,1760.1271265095506
1.194472711073584,1.1737733276220204,5.258554135526593,1195.646484401206
1.871003896408585,1.3064433316314286,14.360501557467046,1872.3103397402167
0.7275634435460201,1.9335955045453943,3.213934453914942,729.4970390505655
0.957870715985634,1.5338552430474952,4.419038809381616,959.4045712286814
0.7613200523059586,0.7932145058380784,1.4436264592027974,762.1132668117966
0.5775975499688506,0.6650573868756928,0.6966898035621268,578.2626073557262
1.7285081112133407,0.7234144860053656,6.78671626469733,1729.231525699346
0.9985087400555857,0.5464263620557226,1.7106652481734772,999.0551664176414
1.786534843198334,1.0230410172500348,10.252875316718699,1787.5578842155842
0.590526475177815,1.4902341172494928,1.6317848485901174,592.0167092950645
0.8639320932263375,1.809319789871864,4.240374325761518,865.7414130162093
0.5908079944212089,1.3762416879449404,1.5084019445077252,592.1842361091539
1.9666193400110612,1.254982036175687,15.240800173499085,1967.874322047237
1.99597294720252,1.6409569866811262,20.52750406478152,1997.6139041892013
0.98449971702305,0.939149851151812,2.8582205235763944,985.4388668742017
0.5923208614747506,1.064018601348942,1.1721762722355873,593.3848800760995
0.9986388883400528,0.9240310308756297,2.8935643971653744,999.5629193709284
1.7855351537130186,0.8719351252930895,8.72872138635334,1786.4070888383117
1.7070601546621202,0.8791650576357417,8.044475207919584,1707.939319719756
1.401471964323194,1.6203929521605425,9.99352774104109,1403.0923572753545
1.194816538085985,1.6759345590828931,7.512580785572772,1196.492472645068
1.227357981438552,1.4802469000347611,7.001745333343549,1228.8382283385868
1.987805725055592,1.7525411542324876,21.744315825352086,1989.5582662098245
0.5367488277848977,0.6249311958615211,0.5653326419394372,537.3737589807592
0.7346008088366485,1.6815256492605497,2.84928537356135,736.2823344859089
0.8229834373892818,1.9627504066434192,4.174235183012415,824.9461877959252
0.6149676455638534,1.0618447611322634,1.2609422933155623,616.0294903249858
1.138958847827418,1.6960539607964191,6.908525721920324,1140.6549017882144
0.9345879517742636,1.358761767885249,3.7266046586561568,935.9467135421488
1.4756730728696477,1.1139524987777032,7.616871437456185,1476.7870253684255
1.9098240971174736,1.5085173248697217,17.276934541819035,1911.3326144423434
0.7991732551870587,1.553724984533627,3.1159155643656598,800.7269801715923
0.9824881962297792,1.610673824614464,4.881934314797946,984.0988700543936
1.9104723377550807,1.1358498385000466,13.01763458195366,1911.6081875935809
0.7406373096844696,1.8329875949977037,3.1571872893147486,742.4702972794673
1.2208858714779145,0.9613451825751576,4.499446977131349,1221.8472166604895
0.8759738751759929,1.854577064200761,4.468449361956003,877.8284522401937
1.345565052308656,1.6512399767681256,9.387484658224146,1347.2162922854243
1.630436454805534,1.7053324761159638,14.234639245421985,1632.1417872816498
1.1068615450142671,1.8984491117096387,7.303233849018333,1108.7599941259768
1.346203092249034,1.5725970056986782,8.948871255891838,1347.7756892547327
1.3006169782724557,0.5520976888071165,2.9325431772545385,1301.169075961263
1.0020675296690078,0.8240005346314557,2.5980716329537383,1002.8915302036393
1.107420543380179,1.4305270077303505,5.508722062299778,1108.8510703879094
1.3094822455074135,1.3294762973851166,7.158293084606132,1310.8117218047987
1.6686800911627238,0.9527749663091999,8.330405742071136,1669.632866129033
1.1402423488487756,0.6978142714972708,2.848812254642384,1140.940163120273
1.2925060577066159,1.7250461062410505,9.048894600930922,1294.2311038128569
1.8268399219952411,1.0913541781006288,11.436584703745641,1827.9312761733418
